139,117,1,1006864795
139,117,1,1006246362
139,117,1,1006245914
139,117,1,1006242337
19,117,1,1006268248
126,117,1,1006169117
139,117,1,962010120
139,117,1,970809960
139,117,1,972614460
19,117,1,972950340
117,124,1,974251860
117,126,1,974863980
117,139,1,974864760
139,117,1,975405900
124,117,1,947832360
139,126,1,975472860
117,126,1,975538140
139,117,1,975911100
117,126,1,976577520
117,19,1,976605540
117,124,1,974251860
139,117,1,975405900
139,117,1,962010120
117,126,1,974863980
139,126,1,975472860
117,139,1,974864760
124,117,1,947832360
139,117,1,970809960
139,117,1,972614460
139,117,1,1006244469
19,117,1,1006259939
139,117,1,1006757204
80,117,1,1006764594
139,117,1,1003839707
139,117,1,1006845752
139,117,1,1006853595
139,117,1,1006862775
19,117,1,1006935629
139,117,1,1006936759
139,117,1,1006936800
139,117,1,1006940138
28,117,1,1006951366
139,117,1,1003913503
88,77,1,1003995227
126,117,1,1004684120
139,117,1,976527600
139,117,1,975911100
117,117,1,998842826
124,117,1,994763762
28,117,1,1005717190
28,117,1,1005721166
28,117,1,1005719643
117,126,1,996482722
126,117,1,991720304
139,117,1,1006785339
139,117,1,1006783227
117,126,1,994994714
124,128,1,974249880
117,124,1,974251860
117,126,1,974863980
117,139,1,974864760
117,126,1,975538140
95,99,1,989818560
99,104,1,988988040
99,35,1,982079700
99,110,1,988293600
99,95,1,981452820
99,131,1,981353340
99,71,1,980809800
99,131,1,980779860
99,104,1,980258580
99,95,1,980257500
99,90,1,980140260
99,95,1,980140080
99,4,1,979538280
99,71,1,979186020
99,95,1,979025160
99,104,1,978350580
99,46,1,978010920
99,138,1,977875800
99,49,1,976716240
99,104,1,975423960
99,104,1,975423540
99,71,1,974096820
99,93,1,988160220
99,49,1,973521360
99,104,1,973430460
99,104,1,973425240
99,104,1,971844780
99,104,1,971776620
99,99,1,971010960
99,104,1,970717320
99,46,1,970582440
99,138,1,970411080
99,49,1,988897800
99,104,1,987604560
99,62,1,968990940
99,62,1,968886960
99,104,1,968684700
99,129,1,968589720
99,104,1,968589600
99,104,1,968589420
99,104,1,968589240
99,138,1,968588640
99,107,1,968581560
99,71,1,968581200
99,15,1,968194320
99,42,1,967438200
99,71,1,966398640
99,46,1,966173520
99,62,1,986480100
99,49,1,963309180
99,104,1,963308820
99,54,1,963183780
99,95,1,962939640
99,104,1,961742880
99,42,1,960864240
99,104,1,960852120
99,54,1,960457440
99,4,1,985787520
99,76,1,988884660
99,138,1,985271760
99,129,1,984578160
99,35,1,984577980
99,35,1,984577560
99,138,1,984577260
99,90,1,984576480
99,104,1,988726140
99,104,1,984449520
99,46,1,984443640
99,138,1,984367560
99,62,1,984056100
99,95,1,983974200
99,131,1,983850600
99,35,1,983801100
99,138,1,983800920
99,129,1,983712000
99,22,1,983711460
99,71,1,983611920
99,53,1,983411760
99,104,1,983201700
99,104,1,982282800
99,71,1,1002740038
99,123,1,1002710511
99,49,1,1002703507
99,62,1,1002627932
99,62,1,1002175387
99,93,1,1002122143
99,104,1,1002103897
99,12,1,1002029570
99,12,1,1002029411
99,12,1,1002020415
99,48,1,1002019982
99,12,1,1002012022
99,71,1,1001997175
99,71,1,1001966825
99,95,1,1001922632
99,104,1,1001667837
99,62,1,1001595282
99,4,1,1001360353
99,62,1,1006162932
99,68,1,1006184939
99,138,1,1006185035
99,48,1,1006185110
99,68,1,1006260121
99,68,1,1006272397
99,49,1,1006769296
99,68,1,1006770175
99,49,1,1006864562
99,68,1,1007040317
99,68,1,1007355671
99,83,1,1007704656
99,62,1,1004427634
99,4,1,1004530821
99,62,1,1004598390
99,68,1,1004598648
99,94,1,1004706221
99,4,1,1004961032
99,62,1,1005137123
99,71,1,1005201826
99,68,1,1005569811
99,12,1,1005660391
99,12,1,1005660711
99,62,1,1003824720
99,68,1,1005724111
99,62,1,1005805216
99,68,1,1005828125
99,62,1,1004349287
99,93,1,1003737240
99,49,1,1003307746
99,71,1,1003307554
99,4,1,1003305419
99,4,1,1003299928
99,95,1,1003293419
99,4,1,1003130912
99,71,1,1003129845
99,4,1,1002874307
36,7,1,981884940
10,93,1,980736540
10,81,1,978655980
10,81,1,978655260
41,103,1,975183720
10,103,1,974688120
10,103,1,974677800
41,103,1,975183720
10,81,1,978655260
10,81,1,978655980
10,93,1,980736540
36,7,1,981884940
36,7,1,981884940
10,93,1,980736540
10,81,1,978655980
10,81,1,978655260
41,103,1,975183720
10,103,1,974688120
10,103,1,974677800
6,23,1,991804620
30,112,1,946272300
112,128,1,946517100
30,87,1,973843920
82,89,1,974179320
112,50,1,972380040
83,83,1,994942357
112,50,1,972380040
44,28,1,1001059578
44,28,1,1000997082
56,56,1,1008340264
56,114,1,1008339854
45,128,1,993125045
82,72,1,1005140757
62,39,1,1006320890
6,23,1,991804620
30,87,1,973843920
82,89,1,974179320
112,128,1,946517100
30,112,1,946272300
45,50,1,985171680
45,113,1,985143960
45,50,1,984643140
45,113,1,984005220
45,113,1,984005220
45,50,1,984643140
45,50,1,985171680
45,113,1,985143960
45,50,1,985171680
45,113,1,985143960
45,50,1,984643140
45,113,1,984005220
117,88,1,1003292050
88,139,1,1003236587
88,117,1,1003300314
88,77,1,1003498875
44,28,1,1003936352
126,28,1,1003985953
28,19,1,1003992075
19,28,1,1003991437
88,77,1,1003995227
88,6,1,1005926175
77,80,1,1005922484
6,80,1,1006248324
80,6,1,1006249398
117,19,1,1006347711
6,80,1,1006339376
50,4,1,1006354510
80,117,1,1006764594
80,139,1,1006849078
139,19,1,1003224025
77,6,1,1009543871
117,77,1,1009544285
19,124,1,1009440751
124,19,1,1004366337
117,19,1,976605540
117,126,1,976577520
117,126,1,975538140
19,117,1,972950340
139,117,1,962010120
139,117,1,970809960
139,117,1,972614460
19,117,1,972950340
124,128,1,974249880
117,124,1,974251860
124,117,1,947832360
117,126,1,974863980
117,139,1,974864760
139,117,1,975405900
139,126,1,975472860
117,126,1,975538140
139,117,1,975911100
139,117,1,976527600
117,126,1,976577520
117,19,1,976605540
139,117,1,1006329842
80,117,1,1006347714
19,117,1,1006525021
19,117,1,1006545962
19,117,1,1006524111
19,117,1,1006365701
117,139,1,1006594437
117,19,1,1006579327
117,139,1,1006544958
139,117,1,1006762824
139,117,1,1006760484
139,117,1,1006786068
139,117,1,1006786020
139,117,1,1006254881
139,117,1,1006784455
139,117,1,1006783833
139,117,1,1006251565
117,117,1,1006283643
126,117,1,1004507245
139,117,1,1006250054
28,117,1,1006851445
139,117,1,1006856425
139,117,1,1006865034
139,117,1,1006248083
139,117,1,1006864848
13,67,1,947038080
13,67,1,946617480
13,130,1,946527360
13,67,1,946360920
13,67,1,946341660
13,42,1,946302000
13,42,1,946279440
13,42,1,946266960
13,42,1,946263060
13,67,1,945931560
13,67,1,945049500
13,67,1,944802300
13,67,1,971079120
13,67,1,975915180
13,122,1,988401840
13,123,1,987675840
13,67,1,975546600
13,130,1,975454260
13,68,1,988629660
13,13,1,974869920
13,122,1,973133640
13,122,1,971079900
13,122,1,971079720
13,8,1,970539000
13,67,1,989402640
13,123,1,987704040
13,122,1,967700340
13,91,1,967684140
13,67,1,967187520
13,13,1,965608920
13,13,1,965608860
13,13,1,963804660
13,130,1,963790740
13,13,1,962944200
13,13,1,962069280
67,13,1,976158600
13,13,1,963804660
13,130,1,963790740
13,13,1,962944200
13,13,1,962069280
13,67,1,958525560
13,122,1,957256920
13,13,1,956824860
13,137,1,955009140
13,67,1,954820320
13,13,1,954717180
13,130,1,954393960
13,123,1,954384360
