2385,11904,1,1191705616
1270,7629,1,1142630265
1360,3539,1,1171712590
615,3713,1,1198276066
3366,1098,1,1137170267
2991,6543,1,1149707902
615,4935,1,1223844694
3614,756,1,1186124694
3543,24,1,1137100969
3725,5493,1,1160604809
2914,8819,1,1181328976
1901,10399,1,1190557980
3790,15766,1,1187038874
2809,12977,1,1144805344
847,5927,1,1137103515
2699,1117,1,1152541844
1360,7255,1,1172960756
3763,14534,1,1186846974
615,3702,1,1224887670
2833,13094,1,1217611397
3434,14778,1,1185227667
931,1028,1,1139335858
3378,14731,1,1158521017
1340,7817,1,1165074197
545,3255,1,1138039049
3543,15343,1,1140924276
2833,13418,1,1217547262
615,705,1,1189517919
2370,11899,1,1183823912
1874,994,1,1174410572
3146,540,1,1137502787
1007,64,1,1221227231
1345,663,1,1141824146
615,4039,1,1224509420
1901,1615,1,1181702289
1360,3646,1,1173189454
615,3576,1,1228236960
1874,9675,1,1174412757
1478,1993,1,1138048965
39,508,1,1188315480
615,1610,1,1196492466
382,397,1,1165949815
3578,14764,1,1198456159
1709,4020,1,1144016951
615,3884,1,1198698618
3512,624,1,1149145924
2057,551,1,1225245935
2833,13107,1,1217612292
2119,4183,1,1217794875
1734,306,1,1201380861
3446,3427,1,1190572933
1734,293,1,1158969832
15,49,1,1223805538
615,4668,1,1202398737
615,3954,1,1215900539
1360,3891,1,1173214018
1354,8566,1,1140552163
837,14,1,1154233461
1708,85,1,1225279937
706,5666,1,1169489097
3105,9385,1,1168972691
1908,7457,1,1145564672
1360,7321,1,1173214148
3512,556,1,1149144279
3434,11845,1,1185229080
3453,1766,1,1220315615
15,214,1,1206217612
2866,255,1,1137315626
3961,7308,1,1177159689
2486,12148,1,1150258788
1097,99,1,1178810145
1965,1491,1,1179481742
2866,433,1,1137316710
2360,13,1,1149390928
1339,573,1,1223941083
15,101,1,1195617694
2362,40,1,1212495017
1314,7754,1,1225522325
2109,580,1,1147235478
1297,2,1,1142127952
1017,6659,1,1139682376
2833,13344,1,1217110486
1924,10674,1,1193727390
30,431,1,1188280052
1171,874,1,1140536851
683,5339,1,1140888026
15,49,1,1162261432
1458,9017,1,1151351092
1035,7,1,1139770003
697,5480,1,1214720759
523,2970,1,1137115337
1901,10307,1,1190548940
683,579,1,1141000928
2282,1504,1,1149046793
1901,556,1,1177802613
1360,3616,1,1172876983
143,1100,1,1219309894
3959,16309,1,1187997885
1734,252,1,1158735421
1360,1838,1,1172500660
184,519,1,1163100915
1360,8704,1,1172880375
828,570,1,1219708273
2362,11885,1,1212495108
3866,553,1,1161289692
1052,219,1,1185970574
3731,4864,1,1186690292
2194,8434,1,1177688747
615,3620,1,1223721627
883,51,1,1154875978
872,3238,1,1218492765
3943,78,1,1187895846
3166,8069,1,1229805870
2282,4173,1,1170472081
1360,1140,1,1172363926
2336,11735,1,1139977420
2230,4427,1,1148330815
3578,14764,1,1181421577
1349,2,1,1176639753
615,3702,1,1224886137
1349,1140,1,1219959465
3054,85,1,1138476101
275,1731,1,1187920483
3887,146,1,1161365497
3206,149,1,1156452668
1904,10638,1,1174004663
545,3081,1,1137181830
1901,217,1,1181734441
615,3607,1,1199530734
615,4273,1,1214168003
1061,6760,1,1144442372
3859,61,1,1187459915
3206,1681,1,1138429398
1349,3305,1,1172236124
3146,433,1,1137503521
872,5996,1,1172838473
1965,4537,1,1179479850
2263,5962,1,1223878586
257,85,1,1216314088
1010,313,1,1197915505
683,1830,1,1142788452
1901,10293,1,1179000112
605,3514,1,1165962422
2116,158,1,1162634318
1892,552,1,1145691059
867,4510,1,1150758181
2483,11371,1,1212248120
1903,1375,1,1137103528
523,2969,1,1137113922
2082,1331,1,1164120542
3796,371,1,1187078757
1979,11105,1,1226019653
351,2048,1,1143866808
697,5650,1,1224225832
3453,230,1,1144500657
352,434,1,1164182587
3446,3427,1,1230499609
1360,7044,1,1172493309
3030,14075,1,1208582114
2833,13722,1,1218319005
2808,5891,1,1137956759
980,6445,1,1139740791
1007,2525,1,1221486309
184,176,1,1163102426
140,1086,1,1188910579
2467,12077,1,1140447747
1478,5091,1,1154643540
2815,188,1,1137500675
1360,4726,1,1172130236
161,1101,1,1162989819
3206,127,1,1182898145
3947,16258,1,1137705899
1349,14,1,1172181421
3206,1233,1,1137117345
138,295,1,1188885964
3994,375,1,1188233667
615,1524,1,1199486555
732,5738,1,1138398106
2116,4223,1,1152088633
2643,581,1,1152479046
1330,2831,1,1170441667
409,2336,1,1154001045
970,433,1,1139454640
83,809,1,1188560962
103,928,1,1230610911
3471,3946,1,1139962803
2643,51,1,1151964687
2325,1920,1,1204970943
4003,16525,1,1220538058
992,2215,1,1139588274
980,1685,1,1142976055
2486,511,1,1137165448
1340,7818,1,1165088361
3206,14401,1,1140412800
3961,8040,1,1176751699
66,696,1,1188411155
2833,13540,1,1217625086
615,4556,1,1207833496
3877,16065,1,1187527023
1458,298,1,1150134161
615,4565,1,1174157028
2963,14039,1,1220710986
3862,3014,1,1138311982
1349,633,1,1157686590
857,5994,1,1196059606
3716,24,1,1213620339
250,1620,1,1216311644
1360,1140,1,1171696438
2282,1504,1,1149056371
275,1701,1,1217733681
2833,13291,1,1217349092
2821,54,1,1197568421
1924,10777,1,1193728929
615,3578,1,1198437773
1035,427,1,1140065635
296,1836,1,1160714854
2643,12327,1,1229896651
1360,2078,1,1172357212
2243,5702,1,1223602091
3434,14814,1,1185226218
1359,1738,1,1137625708
2370,11899,1,1179305436
1129,7028,1,1206544530
1112,194,1,1223172621
2282,1504,1,1149048925
3156,14293,1,1162179718
3869,16045,1,1187492961
3876,6033,1,1187521287
615,3576,1,1230750521
478,210,1,1137425485
1611,1654,1,1172304002
1965,6866,1,1169936086
3649,24,1,1186371237
1270,7323,1,1142648337
1959,1323,1,1201181323
3512,123,1,1149148823
1360,912,1,1171766187
3743,3238,1,1171902724
2901,212,1,1154020990
1174,1160,1,1140559421
1924,10759,1,1150518086
1349,8175,1,1210954529
2041,2939,1,1201711501
2747,12795,1,1153008427
1360,5368,1,1172503487
646,5193,1,1199659565
1901,10073,1,1198025637
3968,649,1,1188089204
3643,9616,1,1160937743
3849,16010,1,1187401641
3304,3857,1,1137344086
1901,4982,1,1183417294
2209,1258,1,1163221517
3947,16262,1,1143333214
184,416,1,1163101270
790,5276,1,1138594669
3961,270,1,1177163612
1349,2934,1,1176185903
1225,6433,1,1196200735
1360,3715,1,1172502172
1901,9718,1,1183901938
15,122,1,1192620391
1927,655,1,1186788238
1411,582,1,1142142467
3347,165,1,1187162651
2192,3150,1,1137777826
1349,4687,1,1150467563
1349,6158,1,1149269215
1117,269,1,1140184213
697,3145,1,1210907836
1360,5471,1,1172495899
3961,7315,1,1177016625
3536,1691,1,1191797582
3208,1045,1,1157126582
3357,49,1,1228064023
1857,235,1,1139997298
2866,4089,1,1137317068
2243,11626,1,1223342603
3578,6803,1,1143220278
2467,2459,1,1140447599
1174,1152,1,1140545391
615,3702,1,1224886730
2487,133,1,1221531607
615,1222,1,1230292630
1866,108,1,1207398288
2519,498,1,1153059088
1870,9236,1,1160318421
2370,11899,1,1179305805
697,1010,1,1212462450
3955,8600,1,1187958866
1349,8168,1,1160230139
2527,14,1,1213050040
3446,3427,1,1144803963
796,123,1,1138625266
1901,9899,1,1181517348
545,3176,1,1137202573
1507,900,1,1173216654
683,580,1,1140885212
3303,14361,1,1137278776
697,5626,1,1202784587
3578,6803,1,1142736612
2370,11899,1,1205669293
1721,1725,1,1145845196
1349,1811,1,1213766039
1349,58,1,1143779439
2082,318,1,1174149007
2282,9565,1,1170486785
1260,1792,1,1173989758
3798,15779,1,1140389511
749,5777,1,1138419845
408,2327,1,1175972927
1979,11039,1,1225390141
1362,6136,1,1196665595
15,169,1,1208398891
561,259,1,1194018169
1360,3833,1,1171151312
615,3847,1,1206005778
1901,10181,1,1231082709
3742,15660,1,1186750356
1360,8226,1,1172878978
2611,85,1,1226572091
1349,5372,1,1148224947
545,3023,1,1137205075
3487,14980,1,1140006753
2467,12041,1,1139542565
615,352,1,1196699867
1658,2661,1,1143538876
2914,424,1,1181269460
1923,24,1,1157947037
3434,14801,1,1185224538
3453,14919,1,1160278698
2376,5481,1,1177076067
2914,13942,1,1199991040
2282,1504,1,1149888718
1901,7352,1,1181918224
1251,1566,1,1138324252
1035,432,1,1140147151
697,5486,1,1137889640
2963,14039,1,1220711951
260,1640,1,1189560412
3508,15100,1,1146343123
1225,5844,1,1196201036
39,504,1,1188316637
3501,1388,1,1139199448
1734,293,1,1158884865
2928,6995,1,1137873893
1967,16,1,1146043941
2753,1034,1,1182725000
615,439,1,1195742687
997,95,1,1172071067
2571,5765,1,1137707274
1953,2176,1,1145882157
1708,2539,1,1225282645
1360,8719,1,1173304984
3913,7,1,1187709509
3114,295,1,1213607663
1901,1512,1,1186929750
1360,906,1,1172050097
545,775,1,1138040077
1360,3868,1,1171685068
1061,6719,1,1141054763
3508,7887,1,1213307063
2917,268,1,1154126054
461,2530,1,1149830420
15,201,1,1206316968
1139,1156,1,1221965574
2643,1222,1,1152992829
697,3959,1,1138581485
500,1237,1,1165443551
3578,6803,1,1142793892
615,3577,1,1192518706
3391,14743,1,1207022779
1097,1013,1,1213895986
3560,1259,1,1159980769
1379,1920,1,1141944981
2116,54,1,1140381702
291,98,1,1146745517
1901,10188,1,1190554834
1360,4672,1,1172130413
681,5076,1,1137966420
615,716,1,1223844274
615,3577,1,1227044819
2109,580,1,1147236029
2958,33,1,1140901741
3616,526,1,1186175780
1901,9779,1,1177172591
545,631,1,1137202776
2704,12637,1,1158613852
3578,1317,1,1182715857
2937,24,1,1207766963
3249,14,1,1210784649
2161,2377,1,1219018556
3578,1317,1,1182634766
3880,16090,1,1187536192
1901,8149,1,1187395482
2217,9051,1,1168865390
2704,6059,1,1161646666
1293,7662,1,1142120473
891,2161,1,1137393630
3627,7364,1,1186184822
1360,4114,1,1172649775
3590,282,1,1227705279
3446,3427,1,1218158056
461,2497,1,1145738183
1349,49,1,1212080717
788,158,1,1138583471
3166,4560,1,1229807657
355,2097,1,1161675626
704,2580,1,1226230975
1349,8295,1,1212080717
1979,11072,1,1225245507
1511,78,1,1139913370
2753,1070,1,1185928139
2833,13244,1,1217624575
3201,185,1,1156990448
3578,6803,1,1143135744
1174,1451,1,1140560229
615,4385,1,1230158776
1152,7107,1,1140405737
2928,1208,1,1206583897
2704,176,1,1161647559
3961,7315,1,1177017374
2917,233,1,1154129471
1360,912,1,1173190106
3803,15782,1,1187112410
3578,15367,1,1185671573
2699,134,1,1152718058
2182,11421,1,1202608255
1734,252,1,1158732322
615,3932,1,1214729318
1895,48,1,1151145265
3742,15675,1,1186750503
3808,362,1,1166779924
2804,7438,1,1176683368
2809,4385,1,1140810946
3453,33,1,1147830282
1360,1609,1,1172644077
545,289,1,1137374725
3460,94,1,1159463705
1330,6090,1,1170357579
2530,69,1,1150853375
980,38,1,1139560178
2370,11899,1,1199617512
980,6553,1,1145016134
1865,588,1,1142200925
683,3036,1,1140890282
1360,2719,1,1171674400
4003,9551,1,1161624004
615,3189,1,1200436844
3961,158,1,1176822281
3629,15468,1,1168289426
2833,13394,1,1217361924
2753,12587,1,1186692436
2914,1396,1,1181323774
1959,9106,1,1201294545
3854,1037,1,1187431474
1348,513,1,1142020653
3968,295,1,1188087801
1270,7585,1,1142630095
3419,2237,1,1230255027
1781,3425,1,1144562432
615,3620,1,1205419069
2917,397,1,1154128710
1349,269,1,1213818233
615,5017,1,1201284449
2119,9203,1,1217795294
275,1697,1,1225758089
3578,1317,1,1185671660
2438,588,1,1137440312
3852,416,1,1187412334
1901,705,1,1177172184
3508,15206,1,1163128702
1360,906,1,1172492916
402,52,1,1164502937
197,1319,1,1222029354
3961,6803,1,1177005083
3512,1018,1,1149143949
1904,10584,1,1174335872
1901,8286,1,1226864685
1247,1323,1,1150199074
3842,15918,1,1189117587
615,3226,1,1213796488
986,901,1,1139520974
2192,9389,1,1137778320
615,1337,1,1200668107
1349,188,1,1158274500
918,78,1,1177557655
2530,10663,1,1150899749
1360,7853,1,1171603306
683,3767,1,1191775884
1340,7817,1,1169924090
1790,9541,1,1173233087
2486,510,1,1137165436
1360,1838,1,1171147348
2125,1375,1,1139264211
3961,7308,1,1177163900
1349,14,1,1183048189
1965,4527,1,1185297761
3206,5427,1,1138035014
523,2968,1,1137114182
1734,187,1,1158735258
1927,10847,1,1186787838
3539,11416,1,1171202563
3508,3338,1,1212904673
1340,7817,1,1165074906
2753,1219,1,1217376892
3234,14485,1,1178692217
3729,15638,1,1186684759
1349,5532,1,1193851442
2730,7656,1,1207464625
1699,1227,1,1174854844
615,4919,1,1214132746
1360,7412,1,1174429009
1360,1140,1,1172565911
2603,2512,1,1143434895
615,3577,1,1220047876
1010,1833,1,1197292718
2643,3621,1,1221428117
1360,8603,1,1171172911
2109,580,1,1147236244
1174,7182,1,1140554755
1901,10032,1,1223769270
2182,11420,1,1185569002
66,728,1,1188411304
2460,580,1,1156390197
3629,15472,1,1168462647
1360,8651,1,1173102264
997,95,1,1172070290
697,364,1,1210389081
2166,11375,1,1202258764
3906,416,1,1187654954
1916,10653,1,1156623535
1904,10598,1,1173817789
615,4412,1,1221682514
1975,1375,1,1146480628
683,580,1,1140884904
2688,61,1,1228122227
3487,631,1,1146999769
3746,289,1,1186759952
1349,2213,1,1153428322
2125,4760,1,1139329226
963,6337,1,1139444728
2209,1013,1,1163222066
3900,16149,1,1175987892
533,416,1,1168374982
615,2150,1,1225458676
1349,4385,1,1211940817
2704,2997,1,1161649784
1901,8286,1,1226864433
2815,24,1,1137746051
1130,7029,1,1149859586
3206,228,1,1137985271
2643,1226,1,1196043146
579,61,1,1137821408
1251,247,1,1138323978
1174,7185,1,1140559613
1349,4753,1,1197313853
1045,3377,1,1169331730
1360,4576,1,1171324665
545,3099,1,1138137844
1901,9805,1,1202615175
2753,58,1,1220139606
615,4841,1,1200073912
1349,8078,1,1191012634
2053,733,1,1146769051
3815,874,1,1187177549
260,1642,1,1189560513
1349,180,1,1208972184
2849,6138,1,1153782810
3900,6982,1,1167490364
545,1414,1,1137206828
3578,1317,1,1185672603
2003,293,1,1201355383
1360,5403,1,1173189532
615,3583,1,1223472030
